Location,Admin Level,P-Code,Name,Parent P-Code,Valid from date,Version
MDV,2,MV017136,Maagoderehaa,MV017,2024-10-22,v02
MDV,2,MV017137,Maahutigalaa,MV017,2024-10-22,v02
MDV,2,MV017138,Maakirigalla,MV017,2024-10-22,v02
MDV,2,MV017139,Maallaarehaa,MV017,2024-10-22,v02
MDV,2,MV017140,Maanaidhoo,MV017,2024-10-22,v02
MDV,2,MV017141,Maarehaa,MV017,2024-10-22,v02
MDV,2,MV017142,Maarehaa,MV017,2024-10-22,v02
MDV,2,MV017143,Maavaaruloo,MV017,2024-10-22,v02
MDV,2,MV017144,Maavehdhoo,MV017,2024-10-22,v02
MDV,2,MV017145,Maguhdhuvaa,MV017,2024-10-22,v02
MDV,2,MV017146,Mathaidhoo,MV017,2024-10-22,v02
MDV,2,MV017147,Mathihuttaa,MV017,2024-10-22,v02
MDV,2,MV017148,Meehinethiyenehuttaa,MV017,2024-10-22,v02
MDV,2,MV017149,Menthandhuvaa,MV017,2024-10-22,v02
MDV,2,MV017150,Meragihuttaa,MV017,2024-10-22,v02
MDV,2,MV017151,Meyragillaa,MV017,2024-10-22,v02
MDV,2,MV017152,Mudhimaahutta,MV017,2024-10-22,v02
MDV,2,MV017153,Neimaahutta,MV017,2024-10-22,v02
MDV,2,MV017154,Odagallaa,MV017,2024-10-22,v02
MDV,2,MV017155,Oinigillaa,MV017,2024-10-22,v02
MDV,2,MV017156,Olhimuntaa,MV017,2024-10-22,v02
MDV,2,MV017157,Olhurataa,MV017,2024-10-22,v02
MDV,2,MV017158,Raabodaafeheerataa,MV017,2024-10-22,v02
MDV,2,MV017159,Raaverinkolhihuttaa,MV017,2024-10-22,v02
MDV,2,MV017160,Rahadhuvaa,MV017,2024-10-22,v02
MDV,2,MV017161,Rodaadhoo,MV017,2024-10-22,v02
MDV,2,MV017162,Rodhavarrehaa,MV017,2024-10-22,v02
MDV,2,MV017163,Thinehuttaa,MV017,2024-10-22,v02
MDV,2,MV017164,Uhehootirataa,MV017,2024-10-22,v02
MDV,2,MV017165,Uherehaa,MV017,2024-10-22,v02
MDV,2,MV017166,Uhurehaa,MV017,2024-10-22,v02
MDV,2,MV017167,Ulegalaa,MV017,2024-10-22,v02
MDV,2,MV017168,Vaareyadhuvaa,MV017,2024-10-22,v02
MDV,2,MV017169,Vatavarrehaa,MV017,2024-10-22,v02
MDV,2,MV017170,Veraaviligillaa,MV017,2024-10-22,v02
MDV,2,MV017171,Viligillaa,MV017,2024-10-22,v02
MDV,2,MV018001,Fuvahmulah,MV018,2024-10-22,v02
MDV,2,MV019001,Meedhoo,MV019,2024-10-22,v02
MDV,2,MV019002,Hithadhoo,MV019,2024-10-22,v02
MDV,2,MV019003,Maradhoo,MV019,2024-10-22,v02
MDV,2,MV019004,Feydhoo,MV019,2024-10-22,v02
MDV,2,MV019005,Maradhoofeydhoo,MV019,2024-10-22,v02
MDV,2,MV019006,Hulhudhoo,MV019,2024-10-22,v02
MDV,2,MV019025,Vilin'gili,MV019,2024-10-22,v02
MDV,2,MV019026,Bedhey Aurah,MV019,2024-10-22,v02
MDV,2,MV019027,Boduhajaraa,MV019,2024-10-22,v02
MDV,2,MV019028,Bolihera,MV019,2024-10-22,v02
MDV,2,MV019029,Dheeron'di,MV019,2024-10-22,v02
MDV,2,MV019030,Dhigiheraa,MV019,2024-10-22,v02
MDV,2,MV019031,Dhonhera,MV019,2024-10-22,v02
MDV,2,MV019032,Fathikedeheragan'du,MV019,2024-10-22,v02
MDV,2,MV019033,Gan,MV019,2024-10-22,v02
MDV,2,MV019034,Geskalhuheraa,MV019,2024-10-22,v02
MDV,2,MV019035,Gomahera,MV019,2024-10-22,v02
MDV,2,MV019036,Hankede,MV019,2024-10-22,v02
MDV,2,MV019037,Hasanbeaarah,MV019,2024-10-22,v02
MDV,2,MV019038,Herethere,MV019,2024-10-22,v02
MDV,2,MV019039,Hikahera,MV019,2024-10-22,v02
MDV,2,MV019040,Ismehelaahera,MV019,2024-10-22,v02
MDV,2,MV019041,Kan'diheragan'du,MV019,2024-10-22,v02
MDV,2,MV019042,Kaohera,MV019,2024-10-22,v02
MDV,2,MV019043,Kedevaahera,MV019,2024-10-22,v02
MDV,2,MV019044,Kudamaahera,MV019,2024-10-22,v02
MDV,2,MV019045,Kudhehera,MV019,2024-10-22,v02
MDV,2,MV019046,LD0526,MV019,2024-10-22,v02
MDV,2,MV019047,LD0895,MV019,2024-10-22,v02
MDV,2,MV019048,LD1452,MV019,2024-10-22,v02
MDV,2,MV019049,LD1453,MV019,2024-10-22,v02
MDV,2,MV019050,LD1697,MV019,2024-10-22,v02
MDV,2,MV019051,LD1698,MV019,2024-10-22,v02
MDV,2,MV019052,LD1699,MV019,2024-10-22,v02
MDV,2,MV019053,LD1700,MV019,2024-10-22,v02
MDV,2,MV019054,LD1701,MV019,2024-10-22,v02
MDV,2,MV019055,LD1779,MV019,2024-10-22,v02
MDV,2,MV019056,Maahera,MV019,2024-10-22,v02
MDV,2,MV019057,Mulikede,MV019,2024-10-22,v02
MDV,2,MV019058,Savaaheli,MV019,2024-10-22,v02
MDV,2,MV020001,Hangnaameedhoo,MV020,2024-10-22,v02
MDV,2,MV020002,Omadhoo,MV020,2024-10-22,v02
MDV,2,MV020003,Kun'burudhoo,MV020,2024-10-22,v02
MDV,2,MV020004,Mahibadhoo,MV020,2024-10-22,v02
MDV,2,MV020005,Mandhoo,MV020,2024-10-22,v02
MDV,2,MV020006,Dhan'gethi,MV020,2024-10-22,v02
MDV,2,MV020007,Dhigurah,MV020,2024-10-22,v02
MDV,2,MV020008,Fenfushi,MV020,2024-10-22,v02
MDV,2,MV020009,Dhihdhoo,MV020,2024-10-22,v02
MDV,2,MV020010,Maamin'gili,MV020,2024-10-22,v02
MDV,2,MV020011,Angaagau,MV020,2024-10-22,v02
MDV,2,MV020012,Ariyadhoo,MV020,2024-10-22,v02
MDV,2,MV020013,Athulivarufinolhu,MV020,2024-10-22,v02
MDV,2,MV020014,Athurugau,MV020,2024-10-22,v02
MDV,2,MV020015,Bodufinolhu,MV020,2024-10-22,v02
MDV,2,MV020016,Bodukaashihuraa,MV020,2024-10-22,v02
MDV,2,MV020017,Bulhalhohi,MV020,2024-10-22,v02
MDV,2,MV020018,Dhiffushi,MV020,2024-10-22,v02
MDV,2,MV020019,Dhiggiri,MV020,2024-10-22,v02
MDV,2,MV020020,Dhihdhoofinolhu,MV020,2024-10-22,v02
MDV,2,MV020021,En'boodhoo,MV020,2024-10-22,v02
MDV,2,MV020022,Fushidhigga,MV020,2024-10-22,v02
MDV,2,MV020023,Heenfaru,MV020,2024-10-22,v02
MDV,2,MV020024,Hiyafushi,MV020,2024-10-22,v02
MDV,2,MV020025,Hukurudhoo,MV020,2024-10-22,v02
MDV,2,MV020026,Hurasdhoo,MV020,2024-10-22,v02
MDV,2,MV020027,Huruelhi,MV020,2024-10-22,v02
MDV,2,MV020028,Huvahendhoo,MV020,2024-10-22,v02
MDV,2,MV020029,Innafushi,MV020,2024-10-22,v02
MDV,2,MV020030,Kalhahan'dhihuraa,MV020,2024-10-22,v02
MDV,2,MV020031,Kudadhoo,MV020,2024-10-22,v02
MDV,2,MV020032,Kudarah,MV020,2024-10-22,v02
MDV,2,MV020033,LD0364,MV020,2024-10-22,v02
MDV,2,MV020034,LD0579,MV020,2024-10-22,v02
MDV,2,MV020035,LD1336,MV020,2024-10-22,v02
MDV,2,MV020036,LD1338,MV020,2024-10-22,v02
MDV,2,MV020037,LD1339,MV020,2024-10-22,v02
MDV,2,MV020038,LD1340,MV020,2024-10-22,v02
MDV,2,MV020039,LD1341,MV020,2024-10-22,v02
MDV,2,MV020040,LD1348,MV020,2024-10-22,v02
MDV,2,MV020041,LD1350,MV020,2024-10-22,v02
MDV,2,MV020042,LD1351,MV020,2024-10-22,v02
MDV,2,MV020043,LD1584,MV020,2024-10-22,v02
MDV,2,MV020044,LD1585,MV020,2024-10-22,v02
MDV,2,MV020045,LD1586,MV020,2024-10-22,v02
MDV,2,MV020046,LD1587,MV020,2024-10-22,v02
MDV,2,MV020047,LD1588,MV020,2024-10-22,v02
MDV,2,MV020048,LD1589,MV020,2024-10-22,v02
MDV,2,MV020049,LD1590,MV020,2024-10-22,v02
MDV,2,MV020050,LD1591,MV020,2024-10-22,v02
MDV,2,MV020051,LD1592,MV020,2024-10-22,v02
MDV,2,MV020052,LD1593,MV020,2024-10-22,v02
MDV,2,MV020053,LD1594,MV020,2024-10-22,v02
MDV,2,MV020054,LD1595,MV020,2024-10-22,v02
MDV,2,MV020055,LD1596,MV020,2024-10-22,v02
MDV,2,MV020056,LD1597,MV020,2024-10-22,v02
MDV,2,MV020057,LD1598,MV020,2024-10-22,v02
MDV,2,MV020058,LD1599,MV020,2024-10-22,v02
MDV,2,MV020059,LD1600,MV020,2024-10-22,v02
MDV,2,MV020060,LD1601,MV020,2024-10-22,v02
MDV,2,MV020061,LD1602,MV020,2024-10-22,v02
MDV,2,MV020062,LD1603,MV020,2024-10-22,v02
MDV,2,MV020063,LD1604,MV020,2024-10-22,v02
MDV,2,MV020064,LD1605,MV020,2024-10-22,v02
MDV,2,MV020065,LD1606,MV020,2024-10-22,v02
MDV,2,MV020066,LD1607,MV020,2024-10-22,v02
MDV,2,MV020067,Lonuboi,MV020,2024-10-22,v02
MDV,2,MV020068,Maafushivaru,MV020,2024-10-22,v02
MDV,2,MV020069,Mahchafushi,MV020,2024-10-22,v02
MDV,2,MV020070,Mirihi,MV020,2024-10-22,v02
MDV,2,MV020071,Moofushi,MV020,2024-10-22,v02
MDV,2,MV020072,Nalaguraidhoo,MV020,2024-10-22,v02
MDV,2,MV020073,Ranfinolhu,MV020,2024-10-22,v02
MDV,2,MV020074,Rangaleefinolhu,MV020,2024-10-22,v02
MDV,2,MV020075,Rangali,MV020,2024-10-22,v02
MDV,2,MV020076,Theluveligaa,MV020,2024-10-22,v02
MDV,2,MV020077,Tholhifushi,MV020,2024-10-22,v02
MDV,2,MV020078,Thun'dufushi,MV020,2024-10-22,v02
MDV,2,MV020079,Vakarufalhi,MV020,2024-10-22,v02
MDV,2,MV020080,Vilamendhoo,MV020,2024-10-22,v02
MDV,2,MV020081,Vilin'gilivaru,MV020,2024-10-22,v02
MDV,2,MV021001,Maale,MV021,2024-10-22,v02
MDV,2,MV021002,Vilin'gili,MV021,2024-10-22,v02
MDV,2,MV021003,Hulhumaale,MV021,2024-10-22,v02
MEX,1,MX01,Aguascalientes,MEX,2021-06-18,v02
MEX,1,MX02,Baja California,MEX,2021-06-18,v02
MEX,1,MX03,Baja California Sur,MEX,2021-06-18,v02
MEX,1,MX04,Campeche,MEX,2021-06-18,v02
MEX,1,MX05,Coahuila de Zaragoza,MEX,2021-06-18,v02
MEX,1,MX06,Colima,MEX,2021-06-18,v02
MEX,1,MX07,Chiapas,MEX,2021-06-18,v02
MEX,1,MX08,Chihuahua,MEX,2021-06-18,v02
MEX,1,MX09,Distrito Federal,MEX,2021-06-18,v02
MEX,1,MX10,Durango,MEX,2021-06-18,v02
MEX,1,MX11,Guanajuato,MEX,2021-06-18,v02
MEX,1,MX12,Guerrero,MEX,2021-06-18,v02
MEX,1,MX13,Hidalgo,MEX,2021-06-18,v02
MEX,1,MX14,Jalisco,MEX,2021-06-18,v02
MEX,1,MX15,México,MEX,2021-06-18,v02
MEX,1,MX16,Michoacán de Ocampo,MEX,2021-06-18,v02
MEX,1,MX17,Morelos,MEX,2021-06-18,v02
MEX,1,MX18,Nayarit,MEX,2021-06-18,v02
MEX,1,MX19,Nuevo León,MEX,2021-06-18,v02
MEX,1,MX20,Oaxaca,MEX,2021-06-18,v02
MEX,1,MX21,Puebla,MEX,2021-06-18,v02
MEX,1,MX22,Querétaro de Arteaga,MEX,2021-06-18,v02
MEX,1,MX23,Quintana Roo,MEX,2021-06-18,v02
MEX,1,MX24,San Luis Potosí,MEX,2021-06-18,v02
MEX,1,MX25,Sinaloa,MEX,2021-06-18,v02
MEX,1,MX26,Sonora,MEX,2021-06-18,v02
MEX,1,MX27,Tabasco,MEX,2021-06-18,v02
MEX,1,MX28,Tamaulipas,MEX,2021-06-18,v02
MEX,1,MX29,Tlaxcala,MEX,2021-06-18,v02
MEX,1,MX30,Veracruz de Ignacio de la Llave,MEX,2021-06-18,v02
MEX,1,MX31,Yucatán,MEX,2021-06-18,v02
MEX,1,MX32,Zacatecas,MEX,2021-06-18,v02
MEX,2,MX01001,Aguascalientes,MX01,2021-06-18,v02
MEX,2,MX01002,Asientos,MX01,2021-06-18,v02
MEX,2,MX01003,Calvillo,MX01,2021-06-18,v02
MEX,2,MX01004,Cosío,MX01,2021-06-18,v02
MEX,2,MX01005,Jesús María,MX01,2021-06-18,v02
MEX,2,MX01006,Pabellón de Arteaga,MX01,2021-06-18,v02
MEX,2,MX01007,Rincón de Romos,MX01,2021-06-18,v02
MEX,2,MX01008,San José de Gracia,MX01,2021-06-18,v02
MEX,2,MX01009,Tepezalá,MX01,2021-06-18,v02
MEX,2,MX01010,El Llano,MX01,2021-06-18,v02
MEX,2,MX01011,San Francisco de los Romo,MX01,2021-06-18,v02
MEX,2,MX02001,Ensenada,MX02,2021-06-18,v02
MEX,2,MX02002,Mexicali,MX02,2021-06-18,v02
MEX,2,MX02003,Tecate,MX02,2021-06-18,v02
MEX,2,MX02004,Tijuana,MX02,2021-06-18,v02
MEX,2,MX02005,Playas de Rosarito,MX02,2021-06-18,v02
MEX,2,MX03001,Comondú,MX03,2021-06-18,v02
MEX,2,MX03002,Mulegé,MX03,2021-06-18,v02
MEX,2,MX03003,La Paz,MX03,2021-06-18,v02
MEX,2,MX03008,Los Cabos,MX03,2021-06-18,v02
MEX,2,MX03009,Loreto,MX03,2021-06-18,v02
MEX,2,MX04001,Calkiní,MX04,2021-06-18,v02
MEX,2,MX04002,Campeche,MX04,2021-06-18,v02
MEX,2,MX04003,Carmen,MX04,2021-06-18,v02
MEX,2,MX04004,Champotón,MX04,2021-06-18,v02
MEX,2,MX04005,Hecelchakán,MX04,2021-06-18,v02
MEX,2,MX04006,Hopelchén,MX04,2021-06-18,v02
MEX,2,MX04007,Palizada,MX04,2021-06-18,v02
MEX,2,MX04008,Tenabo,MX04,2021-06-18,v02
MEX,2,MX04009,Escárcega,MX04,2021-06-18,v02
MEX,2,MX04010,Calakmul,MX04,2021-06-18,v02
MEX,2,MX04011,Candelaria,MX04,2021-06-18,v02
MEX,2,MX05001,Abasolo,MX05,2021-06-18,v02
MEX,2,MX05002,Acuña,MX05,2021-06-18,v02
MEX,2,MX05003,Allende,MX05,2021-06-18,v02
MEX,2,MX05004,Arteaga,MX05,2021-06-18,v02
MEX,2,MX05005,Candela,MX05,2021-06-18,v02
MEX,2,MX05006,Castaños,MX05,2021-06-18,v02
MEX,2,MX05007,Cuatro Ciénegas,MX05,2021-06-18,v02
MEX,2,MX05008,Escobedo,MX05,2021-06-18,v02
MEX,2,MX05009,Francisco I. Madero,MX05,2021-06-18,v02
MEX,2,MX05010,Frontera,MX05,2021-06-18,v02
MEX,2,MX05011,General Cepeda,MX05,2021-06-18,v02
MEX,2,MX05012,Guerrero,MX05,2021-06-18,v02
MEX,2,MX05013,Hidalgo,MX05,2021-06-18,v02
MEX,2,MX05014,Jiménez,MX05,2021-06-18,v02
MEX,2,MX05015,Juárez,MX05,2021-06-18,v02
MEX,2,MX05016,Lamadrid,MX05,2021-06-18,v02
MEX,2,MX05017,Matamoros,MX05,2021-06-18,v02
MEX,2,MX05018,Monclova,MX05,2021-06-18,v02
MEX,2,MX05019,Morelos,MX05,2021-06-18,v02
MEX,2,MX05020,Múzquiz,MX05,2021-06-18,v02
MEX,2,MX05021,Nadadores,MX05,2021-06-18,v02
MEX,2,MX05022,Nava,MX05,2021-06-18,v02
MEX,2,MX05023,Ocampo,MX05,2021-06-18,v02
MEX,2,MX05024,Parras,MX05,2021-06-18,v02
MEX,2,MX05025,Piedras Negras,MX05,2021-06-18,v02
MEX,2,MX05026,Progreso,MX05,2021-06-18,v02
MEX,2,MX05027,Ramos Arizpe,MX05,2021-06-18,v02
MEX,2,MX05028,Sabinas,MX05,2021-06-18,v02
MEX,2,MX05029,Sacramento,MX05,2021-06-18,v02
MEX,2,MX05030,Saltillo,MX05,2021-06-18,v02
MEX,2,MX05031,San Buenaventura,MX05,2021-06-18,v02
MEX,2,MX05032,San Juan de Sabinas,MX05,2021-06-18,v02
MEX,2,MX05033,San Pedro,MX05,2021-06-18,v02
MEX,2,MX05034,Sierra Mojada,MX05,2021-06-18,v02
MEX,2,MX05035,Torreón,MX05,2021-06-18,v02
MEX,2,MX05036,Viesca,MX05,2021-06-18,v02
MEX,2,MX05037,Villa Unión,MX05,2021-06-18,v02
MEX,2,MX05038,Zaragoza,MX05,2021-06-18,v02
MEX,2,MX06001,Armería,MX06,2021-06-18,v02
MEX,2,MX06002,Colima,MX06,2021-06-18,v02
MEX,2,MX06003,Comala,MX06,2021-06-18,v02
MEX,2,MX06004,Coquimatlán,MX06,2021-06-18,v02
MEX,2,MX06005,Cuauhtémoc,MX06,2021-06-18,v02
MEX,2,MX06006,Ixtlahuacán,MX06,2021-06-18,v02
MEX,2,MX06007,Manzanillo,MX06,2021-06-18,v02
MEX,2,MX06008,Minatitlán,MX06,2021-06-18,v02
MEX,2,MX06009,Tecomán,MX06,2021-06-18,v02
MEX,2,MX06010,Villa de Álvarez,MX06,2021-06-18,v02
MEX,2,MX07001,Acacoyagua,MX07,2021-06-18,v02
MEX,2,MX07002,Acala,MX07,2021-06-18,v02
MEX,2,MX07003,Acapetahua,MX07,2021-06-18,v02
MEX,2,MX07004,Altamirano,MX07,2021-06-18,v02
MEX,2,MX07005,Amatán,MX07,2021-06-18,v02
MEX,2,MX07006,Amatenango de la Frontera,MX07,2021-06-18,v02
MEX,2,MX07007,Amatenango del Valle,MX07,2021-06-18,v02
MEX,2,MX07008,Angel Albino Corzo,MX07,2021-06-18,v02
MEX,2,MX07009,Arriaga,MX07,2021-06-18,v02
MEX,2,MX07010,Bejucal de Ocampo,MX07,2021-06-18,v02
MEX,2,MX07011,Bella Vista,MX07,2021-06-18,v02
MEX,2,MX07012,Berriozábal,MX07,2021-06-18,v02
MEX,2,MX07013,Bochil,MX07,2021-06-18,v02
MEX,2,MX07014,El Bosque,MX07,2021-06-18,v02
MEX,2,MX07015,Cacahoatán,MX07,2021-06-18,v02
MEX,2,MX07016,Catazajá,MX07,2021-06-18,v02
MEX,2,MX07017,Cintalapa,MX07,2021-06-18,v02
MEX,2,MX07018,Coapilla,MX07,2021-06-18,v02
MEX,2,MX07019,Comitán de Domínguez,MX07,2021-06-18,v02
MEX,2,MX07020,La Concordia,MX07,2021-06-18,v02
MEX,2,MX07021,Copainalá,MX07,2021-06-18,v02
MEX,2,MX07022,Chalchihuitán,MX07,2021-06-18,v02
MEX,2,MX07023,Chamula,MX07,2021-06-18,v02
MEX,2,MX07024,Chanal,MX07,2021-06-18,v02
MEX,2,MX07025,Chapultenango,MX07,2021-06-18,v02
MEX,2,MX07026,Chenalhó,MX07,2021-06-18,v02
MEX,2,MX07027,Chiapa de Corzo,MX07,2021-06-18,v02
MEX,2,MX07028,Chiapilla,MX07,2021-06-18,v02
MEX,2,MX07029,Chicoasén,MX07,2021-06-18,v02
MEX,2,MX07030,Chicomuselo,MX07,2021-06-18,v02
MEX,2,MX07031,Chilón,MX07,2021-06-18,v02
MEX,2,MX07032,Escuintla,MX07,2021-06-18,v02
MEX,2,MX07033,Francisco León,MX07,2021-06-18,v02
MEX,2,MX07034,Frontera Comalapa,MX07,2021-06-18,v02
MEX,2,MX07035,Frontera Hidalgo,MX07,2021-06-18,v02
MEX,2,MX07036,La Grandeza,MX07,2021-06-18,v02
MEX,2,MX07037,Huehuetán,MX07,2021-06-18,v02
MEX,2,MX07038,Huixtán,MX07,2021-06-18,v02
MEX,2,MX07039,Huitiupán,MX07,2021-06-18,v02
MEX,2,MX07040,Huixtla,MX07,2021-06-18,v02
MEX,2,MX07041,La Independencia,MX07,2021-06-18,v02
MEX,2,MX07042,Ixhuatán,MX07,2021-06-18,v02
MEX,2,MX07043,Ixtacomitán,MX07,2021-06-18,v02
MEX,2,MX07044,Ixtapa,MX07,2021-06-18,v02
MEX,2,MX07045,Ixtapangajoya,MX07,2021-06-18,v02
MEX,2,MX07046,Jiquipilas,MX07,2021-06-18,v02
MEX,2,MX07047,Jitotol,MX07,2021-06-18,v02
MEX,2,MX07048,Juárez,MX07,2021-06-18,v02
MEX,2,MX07049,Larráinzar,MX07,2021-06-18,v02
MEX,2,MX07050,La Libertad,MX07,2021-06-18,v02
MEX,2,MX07051,Mapastepec,MX07,2021-06-18,v02
MEX,2,MX07052,Las Margaritas,MX07,2021-06-18,v02
MEX,2,MX07053,Mazapa de Madero,MX07,2021-06-18,v02
MEX,2,MX07054,Mazatán,MX07,2021-06-18,v02
MEX,2,MX07055,Metapa,MX07,2021-06-18,v02
MEX,2,MX07056,Mitontic,MX07,2021-06-18,v02
MEX,2,MX07057,Motozintla,MX07,2021-06-18,v02
MEX,2,MX07058,Nicolás Ruíz,MX07,2021-06-18,v02
MEX,2,MX07059,Ocosingo,MX07,2021-06-18,v02
MEX,2,MX07060,Ocotepec,MX07,2021-06-18,v02
MEX,2,MX07061,Ocozocoautla de Espinosa,MX07,2021-06-18,v02
MEX,2,MX07062,Ostuacán,MX07,2021-06-18,v02
MEX,2,MX07063,Osumacinta,MX07,2021-06-18,v02
MEX,2,MX07064,Oxchuc,MX07,2021-06-18,v02
MEX,2,MX07065,Palenque,MX07,2021-06-18,v02
MEX,2,MX07066,Pantelhó,MX07,2021-06-18,v02
MEX,2,MX07067,Pantepec,MX07,2021-06-18,v02
MEX,2,MX07068,Pichucalco,MX07,2021-06-18,v02
MEX,2,MX07069,Pijijiapan,MX07,2021-06-18,v02
MEX,2,MX07070,El Porvenir,MX07,2021-06-18,v02
MEX,2,MX07071,Villa Comaltitlán,MX07,2021-06-18,v02
MEX,2,MX07072,Pueblo Nuevo Solistahuacán,MX07,2021-06-18,v02
MEX,2,MX07073,Rayón,MX07,2021-06-18,v02
MEX,2,MX07074,Reforma,MX07,2021-06-18,v02
MEX,2,MX07075,Las Rosas,MX07,2021-06-18,v02
MEX,2,MX07076,Sabanilla,MX07,2021-06-18,v02
MEX,2,MX07077,Salto de Agua,MX07,2021-06-18,v02
MEX,2,MX07078,San Cristóbal de las Casas,MX07,2021-06-18,v02
MEX,2,MX07079,San Fernando,MX07,2021-06-18,v02
MEX,2,MX07080,Siltepec,MX07,2021-06-18,v02
MEX,2,MX07081,Simojovel,MX07,2021-06-18,v02
MEX,2,MX07082,Sitalá,MX07,2021-06-18,v02
MEX,2,MX07083,Socoltenango,MX07,2021-06-18,v02
MEX,2,MX07084,Solosuchiapa,MX07,2021-06-18,v02
MEX,2,MX07085,Soyaló,MX07,2021-06-18,v02
MEX,2,MX07086,Suchiapa,MX07,2021-06-18,v02
MEX,2,MX07087,Suchiate,MX07,2021-06-18,v02
MEX,2,MX07088,Sunuapa,MX07,2021-06-18,v02
MEX,2,MX07089,Tapachula,MX07,2021-06-18,v02
MEX,2,MX07090,Tapalapa,MX07,2021-06-18,v02
MEX,2,MX07091,Tapilula,MX07,2021-06-18,v02
MEX,2,MX07092,Tecpatán,MX07,2021-06-18,v02
MEX,2,MX07093,Tenejapa,MX07,2021-06-18,v02
MEX,2,MX07094,Teopisca,MX07,2021-06-18,v02
MEX,2,MX07096,Tila,MX07,2021-06-18,v02
MEX,2,MX07097,Tonalá,MX07,2021-06-18,v02
MEX,2,MX07098,Totolapa,MX07,2021-06-18,v02
MEX,2,MX07099,La Trinitaria,MX07,2021-06-18,v02
MEX,2,MX07100,Tumbalá,MX07,2021-06-18,v02
MEX,2,MX07101,Tuxtla Gutiérrez,MX07,2021-06-18,v02
MEX,2,MX07102,Tuxtla Chico,MX07,2021-06-18,v02
MEX,2,MX07103,Tuzantán,MX07,2021-06-18,v02
MEX,2,MX07104,Tzimol,MX07,2021-06-18,v02
MEX,2,MX07105,Unión Juárez,MX07,2021-06-18,v02
MEX,2,MX07106,Venustiano Carranza,MX07,2021-06-18,v02
MEX,2,MX07107,Villa Corzo,MX07,2021-06-18,v02
MEX,2,MX07108,Villaflores,MX07,2021-06-18,v02
MEX,2,MX07109,Yajalón,MX07,2021-06-18,v02
MEX,2,MX07110,San Lucas,MX07,2021-06-18,v02
MEX,2,MX07111,Zinacantán,MX07,2021-06-18,v02
MEX,2,MX07112,San Juan Cancuc,MX07,2021-06-18,v02
MEX,2,MX07113,Aldama,MX07,2021-06-18,v02
MEX,2,MX07114,Benemérito de las Américas,MX07,2021-06-18,v02
MEX,2,MX07115,Maravilla Tenejapa,MX07,2021-06-18,v02
MEX,2,MX07116,Marqués de Comillas,MX07,2021-06-18,v02
MEX,2,MX07117,Montecristo de Guerrero,MX07,2021-06-18,v02
MEX,2,MX07118,San Andrés Duraznal,MX07,2021-06-18,v02
MEX,2,MX07119,Santiago el Pinar,MX07,2021-06-18,v02
MEX,2,MX08001,Ahumada,MX08,2021-06-18,v02
MEX,2,MX08002,Aldama,MX08,2021-06-18,v02
MEX,2,MX08003,Allende,MX08,2021-06-18,v02
MEX,2,MX08004,Aquiles Serdán,MX08,2021-06-18,v02
MEX,2,MX08005,Ascensión,MX08,2021-06-18,v02
MEX,2,MX08006,Bachíniva,MX08,2021-06-18,v02
MEX,2,MX08007,Balleza,MX08,2021-06-18,v02
MEX,2,MX08008,Batopilas,MX08,2021-06-18,v02
MEX,2,MX08009,Bocoyna,MX08,2021-06-18,v02
MEX,2,MX08010,Buenaventura,MX08,2021-06-18,v02
MEX,2,MX08011,Camargo,MX08,2021-06-18,v02
MEX,2,MX08012,Carichí,MX08,2021-06-18,v02
MEX,2,MX08013,Casas Grandes,MX08,2021-06-18,v02
MEX,2,MX08014,Coronado,MX08,2021-06-18,v02
MEX,2,MX08015,Coyame del Sotol,MX08,2021-06-18,v02
MEX,2,MX08016,La Cruz,MX08,2021-06-18,v02
MEX,2,MX08017,Cuauhtémoc,MX08,2021-06-18,v02
MEX,2,MX08018,Cusihuiriachi,MX08,2021-06-18,v02
MEX,2,MX08019,Chihuahua,MX08,2021-06-18,v02
MEX,2,MX08020,Chínipas,MX08,2021-06-18,v02
MEX,2,MX08021,Delicias,MX08,2021-06-18,v02
MEX,2,MX08022,Dr. Belisario Domínguez,MX08,2021-06-18,v02
MEX,2,MX08023,Galeana,MX08,2021-06-18,v02
MEX,2,MX08024,Santa Isabel,MX08,2021-06-18,v02
MEX,2,MX08025,Gómez Farías,MX08,2021-06-18,v02
MEX,2,MX08026,Gran Morelos,MX08,2021-06-18,v02
MEX,2,MX08027,Guachochi,MX08,2021-06-18,v02
MEX,2,MX08028,Guadalupe,MX08,2021-06-18,v02
MEX,2,MX08029,Guadalupe y Calvo,MX08,2021-06-18,v02
MEX,2,MX08030,Guazapares,MX08,2021-06-18,v02
MEX,2,MX08031,Guerrero,MX08,2021-06-18,v02
MEX,2,MX08032,Hidalgo del Parral,MX08,2021-06-18,v02
MEX,2,MX08033,Huejotitán,MX08,2021-06-18,v02
MEX,2,MX08034,Ignacio Zaragoza,MX08,2021-06-18,v02
MEX,2,MX08035,Janos,MX08,2021-06-18,v02
MEX,2,MX08036,Jiménez,MX08,2021-06-18,v02
MEX,2,MX08037,Juárez,MX08,2021-06-18,v02
MEX,2,MX08038,Julimes,MX08,2021-06-18,v02
MEX,2,MX08039,López,MX08,2021-06-18,v02
MEX,2,MX08040,Madera,MX08,2021-06-18,v02
MEX,2,MX08041,Maguarichi,MX08,2021-06-18,v02
MEX,2,MX08042,Manuel Benavides,MX08,2021-06-18,v02
